id,price
227360,58219.074
227361,67282.78
227362,42304.164
227363,104249.25
227364,11528.761
227365,49952.23
227366,50856.297
227367,48423.9
227368,73751.53
227369,75447.445
227370,29097.51
227371,49992.63
227372,40119.54
227373,23265.045
227374,74088.21
227375,45190.285
227376,32368.457
227377,72980.2
227378,13078.4795
227379,81800.266
227380,34755.977
227381,10712.26
227382,79456.1
227383,85267.805
227384,54213.72
227385,18274.266
227386,77819.12
227387,42843.438
227388,21704.68
227389,56107.387
227390,14479.357
227391,42546.734
227392,99101.305
227393,100725.95
227394,62094.832
227395,20232.844
227396,71430.26
227397,19270.457
227398,34050.1
227399,51800.82
227400,47575.867
227401,59127.57
227402,55880.83
227403,94624.33
227404,35583.004
227405,12664.0205
227406,12389.396
227407,31954.898
227408,13077.478
227409,39950.074
227410,54083.44
227411,21977.367
227412,156310.98
227413,16385.63
227414,40483.117
227415,21701.064
227416,66685.76
227417,41042.875
227418,38224.793
227419,12788.32
227420,98411.41
227421,23387.703
227422,92289.84
227423,78303.15
227424,29805.863
227425,22871.285
227426,69395.58
227427,16060.419
227428,21002.135
227429,47726.387
227430,46987.555
227431,60223.594
227432,14158.685
227433,54215.703
227434,68276.58
227435,21990.693
227436,13190.351
227437,27884.34
227438,58874.234
227439,29860.057
227440,33154.977
227441,81136.87
227442,49436.664
227443,15021.612
227444,15109.35
227445,38835.57
227446,37879.984
227447,30930.29
227448,14064.14
227449,27349.117
227450,21849.105
227451,9945.827
227452,25026.037
227453,18018.117
227454,29540.562
227455,96380.0
227456,62703.0
227457,17571.379
227458,10399.124
227459,18363.617
227460,10559.753
227461,35799.547
227462,19909.91
227463,17286.527
227464,55907.062
227465,61091.43
227466,39937.7
227467,60338.82
227468,32336.89
227469,76151.0
227470,61941.742
227471,45716.67
227472,79011.57
227473,12053.929
227474,12155.803
227475,39118.89
227476,30161.285
227477,47011.234
227478,13403.797
227479,24450.777
227480,36946.312
227481,12597.397
227482,23346.7
227483,18133.557
227484,20080.459
227485,42184.0
227486,74669.086
227487,22328.105
227488,27925.893
227489,23003.973
227490,28057.424
227491,38921.12
227492,137797.94
227493,80338.17
227494,120435.5
227495,75488.69
227496,27348.988
227497,15779.863
227498,31379.633
227499,18997.555
227500,27937.117
227501,78327.72
227502,62717.855
227503,41837.26
227504,50864.07
227505,11409.217
227506,36545.754
227507,72225.49
227508,43291.887
227509,36223.68
227510,47777.945
227511,34071.293
227512,44741.445
227513,14068.678
227514,10520.967
227515,17207.426
227516,23995.969
227517,26272.455
227518,27480.3
227519,52162.25
227520,87635.43
227521,32900.32
227522,35897.12
227523,10063.428
227524,38098.16
227525,32164.7
227526,11388.4795
227527,18087.955
227528,12256.39
227529,16144.951
227530,20300.846
227531,72641.45
227532,12124.223
227533,19874.262
227534,17512.246
227535,41521.617
227536,20042.207
227537,35026.426
227538,105059.92
227539,19204.469
227540,43184.816
227541,18063.72
227542,19924.35
227543,12828.743
227544,35591.844
227545,14674.16
227546,48210.39
227547,65839.19
227548,70404.55
227549,49504.562
227550,18695.129
227551,20290.18
227552,47366.746
227553,97410.58
227554,136351.89
227555,87598.25
227556,25684.383
227557,10569.799
227558,12291.779
227559,47055.22
227560,38422.23
227561,55939.332
227562,20610.467
227563,31643.936
227564,9524.544
227565,40380.49
227566,62276.465
227567,38281.73
227568,52646.887
227569,36825.227
227570,22202.19
227571,44839.1
227572,68296.59
227573,20731.816
227574,45693.4
227575,46606.17
227576,44700.387
227577,26292.746
227578,31633.697
227579,24835.516
227580,17615.863
227581,15542.578
227582,36940.406
227583,78462.92
227584,14869.1045
227585,102427.39
227586,16755.482
227587,62475.312
227588,45758.19
227589,37047.375
227590,28902.17
227591,17434.535
227592,70235.43
227593,36828.074
227594,33804.805
227595,44956.336
227596,72218.91
227597,52823.715
227598,78868.82
227599,61069.84
227600,69309.76
227601,19974.209
227602,36770.336
227603,44178.793
227604,17342.459
227605,43639.047
227606,12884.783
227607,55025.344
227608,96285.47
227609,43049.652
227610,18726.576
227611,44747.844
227612,26312.963
227613,19995.775
227614,40704.957
227615,22255.766
227616,35926.957
227617,65817.445
227618,47980.62
227619,32163.828
227620,10839.8545
227621,31911.457
227622,46923.766
227623,13562.277
227624,43571.71
227625,28417.95
227626,75183.87
227627,184519.95
227628,36917.312
227629,81435.93
227630,40740.875
227631,44869.043
227632,60674.242
227633,61788.285
227634,30139.21
227635,60860.79
227636,13106.772
227637,13963.715
227638,65906.19
227639,17611.746
227640,60624.42
227641,80219.32
227642,57968.426
227643,61850.426
227644,57689.0
227645,12626.596
227646,45568.336
227647,63667.242
227648,34577.57
227649,21567.137
227650,21592.58
227651,50047.91
227652,128579.086
227653,39746.57
227654,35239.88
227655,40429.22
227656,59771.88
227657,50894.613
227658,29180.945
227659,38644.17
227660,14448.848
227661,18332.143
227662,36175.34
227663,178147.22
227664,31721.799
227665,41241.035
227666,46078.676
227667,37581.17
227668,44390.883
227669,40865.656
227670,100752.27
227671,25757.924
227672,247301.89
227673,20585.266
227674,14859.104
227675,48410.414
227676,32956.637
227677,11560.557
227678,66773.63
227679,44996.203
227680,23053.555
227681,67324.15
227682,62226.99
227683,30145.398
227684,91690.13
227685,31055.89
227686,11136.172
227687,58624.242
227688,48354.95
227689,37664.812
227690,43387.586
227691,15491.154
227692,12110.759
227693,47190.324
227694,27379.52
227695,64607.34
227696,39109.605
227697,18297.027
227698,38694.82
227699,13583.39
227700,112272.24
227701,24825.537
227702,53330.082
227703,45555.633
227704,59383.438
227705,32163.027
227706,39338.35
227707,15523.464
227708,23228.062
227709,10389.164
227710,9676.109
227711,12180.513
227712,54727.086
227713,41502.734
227714,15724.236
227715,17284.775
227716,28305.02
227717,19645.137
227718,60776.992
227719,9712.182
227720,69850.195
227721,26734.625
227722,88920.32
227723,66206.67
227724,35652.883
227725,28299.773
227726,71910.17
227727,18944.504
227728,72112.54
227729,37596.836
227730,11066.782
227731,32987.016
227732,36006.54
227733,18285.287
227734,53104.9
227735,53906.207
227736,38428.453
227737,54723.008
227738,13072.03
227739,36675.08
227740,52469.156
227741,37054.63
227742,24167.67
227743,10228.704
227744,9296.191
227745,114985.734
227746,55769.96
227747,12984.991
227748,38558.88
227749,72543.83
227750,18714.117
227751,80014.05
227752,35171.246
227753,58202.6
227754,11307.049
227755,18621.645
227756,24066.25
227757,47230.38
227758,24074.955
227759,37095.953
227760,92786.664
227761,18601.459
227762,42925.215
227763,21719.473
227764,15004.057
227765,21880.959
227766,10408.997
227767,22800.54
227768,16529.535
227769,38233.293
227770,43991.984
227771,14866.348
227772,51851.91
227773,32006.445
227774,49068.9
227775,79962.97
227776,78715.59
227777,19126.762
227778,40752.746
227779,45319.203
227780,23232.105
227781,53715.87
227782,27846.691
227783,55894.18
227784,11639.583
227785,16964.162
227786,44316.242
227787,67813.35
227788,19310.01
227789,48244.33
227790,21714.766
227791,18966.936
227792,48695.758
227793,16766.174
227794,26093.883
227795,20534.883
227796,111130.82
227797,18109.643
227798,32681.578
227799,24074.656
227800,56031.996
227801,27419.639
227802,10254.882
227803,42574.676
227804,19626.098
227805,69397.07
227806,13604.354
227807,15575.547
227808,28927.586
227809,121885.46
227810,31308.17
227811,80798.875
227812,43318.1
227813,17038.936
227814,72715.766
227815,26913.86
227816,22447.594
227817,30269.988
227818,60946.203
227819,42231.082
227820,15198.732
227821,35289.445
227822,51272.363
227823,34040.32
227824,81537.94
227825,31683.287
227826,176546.61
227827,17791.408
227828,54160.42
227829,19491.135
227830,44379.46
227831,16255.786
227832,11678.604
227833,170431.64
227834,79592.69
227835,21344.035
227836,174934.66
227837,87122.83
227838,71324.12
227839,14886.075
227840,22001.943
227841,21127.086
227842,64181.47
227843,32732.383
227844,43355.85
227845,74491.62
227846,55853.555
227847,23519.14
227848,20418.152
227849,25279.979
227850,92978.66
227851,28436.498
227852,14588.756
227853,11575.035
227854,32303.975
227855,46384.65
227856,37589.54
227857,38300.27
227858,10999.398
227859,22833.129
227860,45717.05
227861,52009.004
227862,103397.93
227863,68890.35
227864,63344.4
227865,19187.852
227866,88563.805
227867,17113.918
227868,15510.824
227869,60467.17
227870,87336.97
227871,43813.258
227872,49577.066
227873,50553.31
227874,21715.955
227875,73998.5
227876,17508.162
227877,85697.77
227878,39392.14
227879,15405.862
227880,12289.426
227881,55278.086
227882,25964.898
227883,23746.145
227884,60885.2
227885,15220.924
227886,109809.96
227887,48242.617
227888,42792.88
227889,24570.05
227890,96361.83
227891,24660.096
227892,61783.06
227893,30280.578
227894,13332.218
227895,41211.938
227896,59221.934
227897,86169.26
227898,34715.62
227899,25331.385
227900,76630.68
227901,12052.006
227902,65510.875
227903,18269.18
227904,92715.44
227905,39686.547
227906,16071.902
227907,47206.117
227908,80405.26
227909,47901.336
227910,40167.023
227911,22515.945
227912,16344.621
227913,34820.867
227914,46628.332
227915,27433.451
227916,34945.387
227917,59723.844
227918,18334.04
227919,40919.52
227920,90537.22
227921,35184.164
227922,20414.479
227923,21259.174
227924,30357.09
227925,20694.184
227926,12355.21
227927,120572.03
227928,49484.86
227929,10881.419
227930,25258.508
227931,100624.4
227932,72154.02
227933,79719.266
227934,61641.832
227935,30890.486
227936,21265.902
227937,51870.195
227938,110056.89
227939,148597.02
227940,48594.555
227941,10194.321
227942,10832.803
227943,47918.574
227944,54782.594
227945,23847.795
227946,9778.225
227947,24553.695
227948,20045.605
227949,98439.55
227950,24283.494
227951,12595.875
227952,62743.586
227953,19636.023
227954,47756.4
227955,43680.29
227956,26330.396
227957,50405.406
227958,25936.22
227959,63109.395
227960,77525.625
227961,19770.11
227962,24444.309
227963,46776.77
227964,28595.332
227965,26394.564
227966,41119.91
227967,74620.14
227968,51335.56
227969,49192.445
227970,11272.535
227971,24540.848
227972,33845.81
227973,105799.56
227974,24865.26
227975,52383.23
227976,27500.385
227977,75365.34
227978,12035.773
227979,12749.481
227980,61917.676
227981,38605.93
227982,16374.7705
227983,21815.281
227984,25148.926
227985,45703.914
227986,15657.652
227987,54383.57
227988,20130.168
227989,48616.746
227990,22163.371
227991,28828.338
227992,59725.145
227993,78307.2
227994,82022.65
227995,24294.84
227996,71050.58
227997,81934.96
227998,85420.414
227999,54001.785
228000,42415.523
228001,49611.246
228002,33002.594
228003,40884.234
228004,85347.984
228005,38405.324
228006,57321.285
228007,28440.348
228008,16518.156
228009,22223.598
228010,24756.809
228011,107133.984
228012,39826.37
228013,43635.008
228014,70881.18
228015,10916.39
228016,24605.865
228017,34512.65
228018,51234.52
228019,23562.873
228020,11303.549
228021,20038.32
228022,16020.236
228023,17314.379
228024,35305.3
228025,51172.074
228026,77282.45
228027,32949.32
228028,61655.207
228029,18319.816
228030,66811.1
228031,66246.164
228032,36377.824
228033,85250.42
228034,71798.58
228035,16574.86
228036,7915.6284
228037,36333.69
228038,10660.198
228039,174525.88
228040,48081.273
228041,30587.586
228042,42827.55
228043,20694.234
228044,15556.75
228045,173172.67
228046,26932.252
228047,78731.625
228048,35495.727
228049,50616.438
228050,58478.41
228051,43815.586
228052,45698.586
228053,54276.24
228054,90477.57
228055,57071.71
228056,37817.387
228057,26370.35
228058,58215.754
228059,251721.02
228060,11560.428
228061,21088.291
228062,31279.844
228063,82743.87
228064,49463.605
228065,62489.79
228066,25864.4
228067,25707.984
228068,32889.434
228069,53447.605
228070,43234.023
228071,67963.2
228072,33987.39
228073,40324.31
228074,59956.81
228075,56612.805
228076,16685.307
228077,23022.21
228078,15206.519
228079,54666.535
228080,51889.547
228081,52778.555
228082,50383.484
228083,33965.65
228084,34424.133
228085,19750.588
228086,14795.932
228087,69403.18
228088,15833.173
228089,29902.42
228090,45707.504
228091,21549.863
228092,42306.61
228093,29211.219
228094,13249.287
228095,33520.543
228096,21586.398
228097,61180.555
228098,43257.92
228099,50048.293
228100,37584.066
228101,27885.424
228102,41652.027
228103,118616.99
228104,52797.68
228105,10319.281
228106,9761.007
228107,25301.322
228108,43951.375
228109,90676.78
228110,44593.27
228111,12865.179
228112,24485.316
228113,21950.102
228114,82432.5
228115,71675.92
228116,126901.71
228117,13511.526
228118,29526.996
228119,66657.79
228120,35820.645
228121,44726.242
228122,42460.51
228123,21391.387
228124,50152.45
228125,12720.934
228126,13957.074
228127,63998.867
228128,17101.479
228129,11668.132
228130,40829.465
228131,132001.1
228132,42481.55
228133,54668.05
228134,65571.41
228135,57217.18
228136,23780.203
228137,15027.541
228138,69138.76
228139,40097.918
228140,10352.891
228141,42488.89
228142,67181.81
228143,36005.113
228144,62365.17
228145,30410.25
228146,75367.68
228147,64323.008
228148,39417.086
228149,26687.537
228150,50872.418
228151,10603.668
228152,60367.484
228153,18644.287
228154,19609.355
228155,117163.64
228156,18137.25
228157,20329.398
228158,38978.918
228159,145412.39
228160,42696.69
228161,29410.127
228162,10514.703
228163,36333.89
228164,13870.434
228165,53377.89
228166,28595.568
228167,61530.832
228168,82695.31
228169,67841.28
228170,53389.58
228171,13507.174
228172,47097.887
228173,58802.836
228174,139980.16
228175,19485.328
228176,84329.15
228177,28620.059
228178,14024.696
228179,11439.873
228180,86986.375
228181,21146.436
228182,51645.645
228183,15388.963
228184,15732.322
228185,36097.66
228186,46536.09
228187,52736.777
228188,33320.477
228189,24037.926
228190,54525.734
228191,33940.54
228192,38643.914
228193,101031.88
228194,63930.598
228195,37895.367
228196,13068.932
228197,14489.667
228198,134198.78
228199,22157.17
228200,52697.33
228201,43827.977
228202,85001.766
228203,65858.234
228204,40559.44
228205,9745.625
228206,22149.736
228207,57970.5
228208,10696.123
228209,77690.58
228210,20140.918
228211,23223.906
228212,25368.445
228213,16818.078
228214,50266.707
228215,21244.059
228216,149878.81
228217,38923.355
228218,115492.63
228219,30036.262
228220,29630.697
228221,47062.586
228222,9605.882
228223,50195.477
228224,66099.766
228225,57939.24
228226,48140.836
228227,26101.365
228228,64082.254
228229,33792.633
228230,56950.715
228231,12329.99
228232,38848.746
228233,78468.32
228234,59466.984
228235,109252.45
228236,13287.568
228237,30804.652
228238,14642.695
228239,54414.46
228240,15038.265
228241,49494.367
228242,30950.947
228243,65747.984
228244,10158.548
228245,19554.113
228246,46780.4
228247,27437.283
228248,26866.115
228249,17666.086
228250,69399.62
228251,15577.25
228252,44038.445
228253,38241.6
228254,39967.03
228255,86712.96
228256,96551.36
228257,36055.734
228258,134864.95
228259,58959.484
228260,15013.0
228261,32609.418
228262,13309.033
228263,47038.81
228264,57964.215
228265,18519.436
228266,36054.55
228267,11361.082
228268,34602.934
228269,48141.42
228270,44111.227
228271,88889.32
228272,56904.094
228273,40902.344
228274,64335.836
228275,95855.28
228276,11241.727
228277,48058.17
228278,55710.8
228279,124144.34
228280,8724.403
228281,11931.4375
228282,72407.92
228283,35738.547
228284,37586.637
228285,11788.614
228286,58042.523
228287,48176.906
228288,63811.227
228289,12196.18
228290,18146.15
228291,36632.227
228292,11361.821
228293,13054.46
228294,36760.69
228295,42995.64
228296,139661.34
228297,52895.195
228298,55050.156
228299,18760.314
228300,115054.69
228301,25091.012
228302,35198.242
228303,58985.008
228304,29123.555
228305,69450.73
228306,37789.96
228307,23682.324
228308,93328.38
228309,46999.914
228310,17932.908
228311,29503.746
228312,69600.62
228313,25653.02
228314,15193.665
228315,17795.08
228316,29295.486
228317,78171.78
228318,16767.955
228319,13720.742
228320,47653.438
228321,85732.04
228322,22391.082
228323,22253.857
228324,48212.316
228325,25636.523
228326,80977.2
228327,45191.043
228328,42832.52
228329,47175.51
228330,25871.611
228331,11672.674
228332,80506.75
228333,42290.79
228334,40143.004
228335,50397.82
228336,47720.867
228337,19246.336
228338,63944.066
228339,31042.64
228340,18232.527
228341,21050.156
228342,48718.88
228343,34635.836
228344,39154.195
228345,28945.834
228346,39400.97
228347,53432.438
228348,39318.63
228349,28054.48
228350,90337.2
228351,8815.481
228352,35551.254
228353,48755.953
228354,94807.06
228355,19152.78
228356,12530.937
228357,30106.006
228358,39022.324
228359,12002.546
228360,38061.363
228361,27721.81
228362,25857.578
228363,17086.65
228364,24714.018
228365,59118.734
228366,24199.469
228367,26030.47
228368,108362.92
228369,35152.74
228370,20626.602
228371,9949.994
228372,13064.941
228373,74556.914
228374,72089.55
228375,12939.586
228376,27029.79
228377,32000.938
228378,13636.315
228379,67571.0
228380,17865.312
228381,53954.38
228382,24546.201
228383,73824.13
228384,51180.773
228385,15046.192
228386,44095.938
228387,45466.594
228388,53827.92
228389,18084.938
228390,27273.781
228391,42923.816
228392,85692.13
228393,11723.179
228394,89157.47
228395,31528.53
228396,82647.734
228397,47177.043
228398,38640.992
228399,47720.934
228400,21782.215
228401,11647.553
228402,47460.77
228403,10433.376
228404,20143.975
228405,42865.344
228406,33004.69
228407,21375.758
228408,10250.032
228409,67682.375
228410,24454.21
228411,52866.09
228412,26476.523
228413,68962.03
228414,59644.72
228415,69938.97
228416,43520.89
228417,18995.748
228418,17980.707
228419,66195.84
228420,21026.223
228421,47979.38
228422,23107.184
228423,54474.79
228424,21353.102
228425,15383.523
228426,24490.611
228427,20009.96
228428,36501.07
228429,29108.758
228430,32169.03
228431,59078.25
228432,59978.504
228433,16305.822
228434,9895.522
228435,30840.871
228436,25330.285
228437,51062.42
228438,83428.49
228439,21828.084
228440,86904.875
228441,31996.764
228442,70593.72
228443,30657.068
228444,10613.994
228445,40848.254
228446,50221.742
228447,106568.83
228448,51146.93
228449,56671.844
228450,118144.92
228451,12844.999
228452,51640.32
228453,12862.16
228454,22096.215
228455,19137.799
228456,54253.812
228457,10573.944
228458,15812.549
228459,130552.35
228460,56629.83
228461,65513.34
228462,37349.195
228463,16467.953
228464,175435.72
228465,81699.04
228466,63626.242
228467,21106.781
228468,29837.297
228469,20678.723
228470,18742.42
228471,33810.895
228472,29879.348
228473,59014.05
228474,15388.949
228475,44234.676
228476,14125.326
228477,54443.336
228478,38574.605
228479,36204.125
228480,10204.941
228481,12534.969
228482,65860.91
228483,22655.08
228484,41107.746
228485,43646.69
228486,77064.32
228487,63780.87
228488,31202.363
228489,67145.78
228490,78375.375
228491,26647.662
228492,39351.86
228493,21452.145
228494,64947.414
228495,18873.238
228496,51963.535
228497,74617.13
228498,39702.105
228499,21484.664
228500,43293.74
228501,23228.277
228502,22833.562
228503,46558.855
228504,20833.037
228505,34571.742
228506,19402.191
228507,19117.58
228508,17455.586
228509,35644.46
228510,12453.474
228511,21904.95
228512,19419.434
228513,37992.37
228514,17575.531
228515,50124.664
228516,43661.555
228517,60532.992
228518,164556.89
228519,10435.969
228520,11404.287
228521,81186.47
228522,27378.865
228523,61214.902
228524,28677.633
228525,18175.023
228526,60546.28
228527,100984.22
228528,51829.49
228529,11678.867
228530,106500.11
228531,96099.68
228532,76639.91
228533,19764.791
228534,58250.64
228535,45736.305
228536,22991.592
228537,65556.06
228538,22983.291
228539,52255.53
228540,79298.805
228541,84770.58
228542,46081.215
228543,37570.332
228544,24562.34
228545,61767.09
228546,74699.23
228547,54209.77
228548,16201.335
228549,56811.633
228550,13168.826
228551,77481.73
228552,42994.656
228553,34604.62
228554,40159.734
228555,57371.1
228556,79982.08
228557,65116.83
228558,142100.9
228559,47181.863
228560,61547.05
228561,125082.016
228562,17097.27
228563,67805.86
228564,55321.527
228565,17561.594
228566,55008.39
228567,53948.99
228568,17084.822
228569,69755.7
228570,152779.4
228571,18421.62
228572,18561.893
228573,28613.156
228574,17516.965
228575,93660.56
228576,14035.806
228577,35228.508
228578,27731.018
228579,45023.863
228580,74745.5
228581,13798.216
228582,14032.609
228583,25163.992
228584,25577.105
228585,34326.727
228586,28178.781
228587,52680.32
228588,27543.86
228589,40547.543
228590,25263.04
228591,11994.406
228592,44627.008
228593,64786.496
228594,32084.598
228595,241447.42
228596,54535.25
228597,22282.062
228598,15555.607
228599,87542.414
228600,15252.925
228601,168054.11
228602,52863.535
228603,69242.17
228604,19305.629
228605,32090.637
228606,31962.676
228607,11957.776
228608,15632.003
228609,11701.185
228610,35787.99
228611,11371.041
228612,37724.152
228613,54987.5
228614,31418.254
228615,21980.85
228616,70370.19
228617,17316.148
228618,24981.506
228619,27266.836
228620,11904.485
228621,42791.82
228622,38175.156
228623,15239.078
228624,20661.053
228625,85173.94
228626,27332.836
228627,42841.223
228628,28055.56
228629,19728.0
228630,19272.383
228631,56996.477
228632,99879.98
228633,15529.755
228634,25456.133
228635,48424.465
228636,23632.738
228637,36940.062
228638,44693.824
228639,55007.887
228640,53529.598
228641,57743.215
228642,76234.53
228643,21153.322
228644,41508.61
228645,38377.258
228646,21401.848
228647,40575.406
228648,57247.418
228649,41750.133
228650,24955.775
228651,11501.434
228652,92546.42
228653,87803.7
228654,54525.91
228655,70913.55
228656,19998.486
228657,64055.812
228658,13114.25
228659,11048.154
228660,48081.47
228661,43569.375
228662,88033.42
228663,40636.266
228664,13994.679
228665,43876.203
228666,33041.707
228667,62899.008
228668,64071.78
228669,20397.379
228670,25069.434
228671,14813.811
228672,20435.736
228673,26488.518
228674,19525.742
228675,37028.168
228676,15265.306
228677,13832.067
228678,44909.312
228679,38317.207
228680,65844.586
228681,28674.82
228682,12571.967
228683,45096.04
228684,86378.17
228685,46807.727
228686,50241.297
228687,12339.332
228688,13520.547
228689,43825.742
228690,25823.043
228691,45261.523
228692,28471.963
228693,16615.984
228694,23173.658
228695,23046.22
228696,24224.613
228697,37417.17
228698,21347.977
228699,40356.39
228700,37726.906
228701,56408.17
228702,35147.1
228703,26690.707
228704,60027.07
228705,39386.293
228706,34946.42
228707,12228.685
228708,87231.65
228709,130374.6
228710,49070.17
228711,16735.87
228712,26477.38
228713,17084.463
228714,9953.475
228715,25687.9
228716,33958.117
228717,66240.766
228718,40723.695
228719,96308.016
228720,12577.64
228721,16271.17
228722,18488.637
228723,126014.99
228724,22102.89
228725,16507.445
228726,49883.35
228727,85803.08
228728,25206.383
228729,16275.687
228730,52230.242
228731,76335.766
228732,22973.875
228733,113791.766
228734,52943.582
228735,36342.254
228736,17615.998
228737,43757.336
228738,40271.23
228739,16105.121
228740,13263.165
228741,40790.188
228742,25722.81
228743,22802.434
228744,37284.215
228745,23729.799
228746,10301.025
228747,101095.79
228748,16340.357
228749,47473.11
228750,77897.52
228751,25800.027
228752,119762.58
228753,30786.836
228754,23804.047
228755,42499.168
228756,46966.64
228757,41514.613
228758,12929.515
228759,16336.219
228760,59593.477
228761,54061.305
228762,76557.914
228763,72721.19
228764,50042.18
228765,9550.408
228766,17575.84
228767,50958.574
228768,29698.734
228769,25524.2
228770,38453.367
228771,87886.625
228772,43430.473
228773,22606.086
228774,30598.002
228775,26608.691
228776,37724.363
228777,80947.445
228778,12775.696
228779,26530.719
228780,27873.666
228781,50505.777
228782,26882.797
228783,40131.492
228784,20015.645
228785,31405.47
228786,33295.996
228787,46521.047
228788,34627.33
228789,66385.25
228790,59100.29
228791,14245.663
228792,15545.434
228793,44032.445
228794,15228.126
228795,13834.725
228796,46613.0
228797,57147.438
228798,36633.875
228799,10334.906
228800,32930.293
228801,30974.664
228802,10798.029
228803,26095.154
228804,56947.223
228805,28426.81
228806,28657.094
228807,34390.062
228808,39102.887
228809,106151.82
228810,24285.479
228811,89811.24
228812,148181.5
228813,52097.35
228814,23741.338
228815,55244.746
228816,51864.117
228817,38010.0
228818,55849.18
228819,11630.645
228820,31603.691
228821,48540.367
228822,28017.79
228823,23026.508
228824,22744.5
228825,76255.625
228826,72619.375
228827,53510.043
228828,96665.17
228829,63638.074
228830,69818.445
228831,92258.39
228832,39034.652
228833,45000.32
228834,16089.949
228835,13532.621
228836,9994.328
228837,91235.586
228838,75881.37
228839,15871.766
228840,61474.12
228841,14109.993
228842,56850.01
228843,28327.324
228844,49945.215
228845,23351.115
228846,41068.52
228847,195009.81
228848,31069.906
228849,35505.688
228850,12651.064
228851,49207.605
228852,19549.465
228853,81204.34
228854,31844.363
228855,36817.367
228856,89652.85
228857,146629.44
228858,82363.49
228859,10503.802
228860,30006.39
228861,20851.3
228862,58118.477
228863,52422.766
228864,62921.434
228865,59770.45
228866,13736.373
228867,64156.805
228868,14313.178
228869,12922.294
228870,68039.83
228871,50249.402
228872,37130.426
228873,125945.39
228874,25233.068
228875,41814.85
228876,116181.05
228877,19090.955
228878,19582.904
228879,68785.89
228880,84998.85
228881,34427.31
228882,53137.914
228883,32608.62
228884,12884.067
228885,72966.14
228886,55857.29
228887,37693.457
228888,33478.484
228889,22110.965
228890,10029.582
228891,25698.105
228892,21203.117
228893,30727.574
228894,14828.977
228895,76652.18
228896,9637.915
228897,14400.671
228898,26187.059
228899,52989.72
228900,15447.021
228901,50012.62
228902,66015.58
228903,57136.344
228904,51274.766
228905,41280.703
228906,48911.562
228907,27146.896
228908,15324.379
228909,29792.984
228910,11637.142
228911,45405.5
228912,38434.676
228913,31168.178
228914,32503.738
228915,88043.99
228916,13106.494
228917,18147.371
228918,20424.98
228919,39725.11
228920,41234.21
228921,17166.031
228922,26177.693
228923,110084.164
228924,46913.234
228925,13216.993
228926,47258.17
228927,17148.629
228928,31921.398
228929,12543.936
228930,57270.477
228931,15168.114
228932,18253.607
228933,52720.38
228934,20657.906
228935,45101.098
228936,17856.043
228937,22648.398
228938,95448.77
228939,61506.004
228940,53015.12
228941,91148.52
228942,19258.463
228943,84373.62
228944,53596.08
228945,50829.438
228946,18935.287
228947,49211.32
228948,51298.38
228949,47993.785
228950,42217.36
228951,54455.113
228952,48332.92
228953,77629.51
228954,74281.734
228955,16801.578
228956,54964.633
228957,40773.742
228958,16877.824
228959,16799.072
228960,16559.404
228961,9543.928
228962,20746.076
228963,11240.619
228964,63633.984
228965,26505.748
228966,49075.31
228967,26871.266
228968,16877.947
228969,50344.312
228970,76120.96
228971,12728.454
228972,97047.73
228973,23722.05
228974,77019.0
228975,16494.85
228976,42167.78
228977,55186.51
228978,50705.258
228979,11317.836
228980,41952.78
228981,42754.914
228982,84915.06
228983,38449.004
228984,11447.7295
228985,43160.77
228986,57236.15
228987,29515.678
228988,38470.258
228989,57800.633
228990,12302.628
228991,33399.812
228992,33134.395
228993,45868.633
228994,25056.955
228995,38149.52
228996,12864.041
228997,68289.82
228998,65936.69
228999,14446.923
229000,12792.877
229001,18388.852
229002,161613.56
229003,115475.37
229004,67310.34
229005,29072.84
229006,49465.227
229007,21363.445
229008,12507.127
229009,92081.19
229010,25787.182
229011,111802.5
229012,54848.332
229013,18325.42
229014,100401.43
229015,14350.221
229016,128352.83
229017,76543.33
229018,19419.855
229019,11372.03
229020,13277.478
229021,24227.299
229022,21179.762
229023,20233.398
229024,17081.82
229025,27037.408
229026,59088.066
229027,69297.57
229028,16377.36
229029,47525.723
229030,25182.88
229031,31715.768
229032,38633.734
229033,58407.99
229034,14184.004
229035,18313.914
229036,68243.56
229037,68813.49
229038,130651.875
229039,36778.086
229040,22299.703
229041,39426.613
229042,10104.352
229043,15056.813
229044,86926.75
229045,85339.05
229046,73522.336
229047,39907.58
229048,42019.945
229049,38814.83
229050,86493.96
229051,58089.258
229052,22208.986
229053,30619.549
229054,59654.16
229055,109516.484
229056,37102.08
229057,90214.31
229058,62669.35
229059,34827.535
229060,21138.46
229061,205946.78
229062,82983.7
229063,50545.176
229064,40886.125
229065,51751.812
229066,50147.375
229067,97702.31
229068,117394.516
229069,13409.063
229070,32096.227
229071,32835.395
229072,11944.015
229073,47061.31
229074,47210.71
229075,27830.41
229076,23995.041
229077,36349.773
229078,75294.54
229079,34413.223
229080,34073.418
229081,46992.6
229082,86813.34
229083,15532.416
229084,52402.203
229085,52249.55
229086,15907.924
229087,62609.83
229088,65180.777
229089,39451.234
229090,12317.635
229091,44250.406
229092,39523.055
229093,22633.027
229094,56919.17
229095,77021.73
229096,30200.506
229097,92537.445
229098,43183.82
229099,64897.324
229100,50225.45
229101,37530.277
229102,13287.963
229103,15283.431
229104,13091.277
229105,34082.75
229106,9120.407
229107,32857.703
