id,price
195596,42941.85
195597,203919.9
195598,50206.984
195599,59367.625
195600,74146.086
195601,87676.875
195602,247652.02
195603,131876.1
195604,12704.04
195605,80053.46
195606,43485.305
195607,47197.8
195608,26490.328
195609,68560.516
195610,53143.875
195611,56399.844
195612,17529.7
195613,58314.99
195614,63908.15
195615,57444.723
195616,48700.89
195617,56761.72
195618,18204.98
195619,76623.164
195620,189284.73
195621,36302.82
195622,33080.805
195623,37179.68
195624,17112.373
195625,72699.17
195626,35270.273
195627,28986.549
195628,15152.443
195629,43226.56
195630,39810.07
195631,57368.26
195632,14812.692
195633,45301.996
195634,39770.38
195635,13084.088
195636,19587.666
195637,17365.988
195638,14537.451
195639,34407.383
195640,35437.938
195641,42764.28
195642,76990.16
195643,76589.68
195644,54215.4
195645,41275.867
195646,45776.613
195647,36409.93
195648,36246.79
195649,19143.848
195650,15342.977
195651,24875.742
195652,31227.902
195653,32178.803
195654,57907.836
195655,56213.96
195656,23858.549
195657,80569.625
195658,80051.27
195659,15883.758
195660,52577.93
195661,17525.168
195662,76290.66
195663,23012.078
195664,11374.977
195665,20884.2
195666,38044.418
195667,82359.16
195668,49613.555
195669,9982.225
195670,58399.836
195671,47163.426
195672,44183.023
195673,71844.76
195674,25643.676
195675,54550.48
195676,31069.334
195677,12225.737
195678,59873.895
195679,26512.848
195680,73599.69
195681,85134.2
195682,113805.15
195683,19311.363
195684,78416.23
195685,45659.43
195686,15361.633
195687,16435.709
195688,11493.024
195689,96031.375
195690,64930.562
195691,40337.383
195692,80257.29
195693,26552.156
195694,9688.557
195695,49831.164
195696,34599.445
195697,23998.777
195698,24533.63
195699,14320.38
195700,46382.816
195701,39562.74
195702,77822.82
195703,48618.867
195704,10664.02
195705,25403.012
195706,35867.812
195707,17261.656
195708,19384.117
195709,30025.66
195710,13058.814
195711,75792.21
195712,39781.395
195713,21429.492
195714,17272.213
195715,12663.248
195716,33012.332
195717,49007.215
195718,54129.23
195719,33250.805
195720,46256.05
195721,80129.45
195722,104585.92
195723,144162.81
195724,23590.709
195725,56297.11
195726,13727.299
195727,39559.875
195728,21971.56
195729,30798.361
195730,16758.203
195731,119233.58
195732,23806.098
195733,45773.89
195734,29453.953
195735,10340.945
195736,72548.66
195737,15585.653
195738,36284.13
195739,42969.758
195740,34310.2
195741,37013.87
195742,33552.996
195743,39455.613
195744,26349.941
195745,50881.133
195746,47041.04
195747,13158.2295
195748,62554.473
195749,20792.123
195750,9098.019
195751,77937.17
195752,29139.965
195753,49773.16
195754,118744.086
195755,52992.855
195756,34248.523
195757,28237.154
195758,108015.47
195759,54853.6
195760,9046.76
195761,164705.81
195762,19839.367
195763,51759.89
195764,43617.406
195765,18808.18
195766,90031.484
195767,60955.215
195768,53859.58
195769,12157.266
195770,24145.48
195771,70920.35
195772,52920.684
195773,67974.516
195774,33948.316
195775,14103.637
195776,55800.008
195777,42454.215
195778,41968.9
195779,25393.27
195780,13418.915
195781,88569.234
195782,82630.02
195783,20649.094
195784,72976.76
195785,22638.408
195786,93279.74
195787,105613.47
195788,99280.35
195789,56600.555
195790,60345.766
195791,147683.6
195792,41832.438
195793,62848.67
195794,96365.9
195795,22857.445
195796,84327.93
195797,14774.657
195798,42377.98
195799,41883.543
195800,12666.902
195801,44108.22
195802,31101.053
195803,10173.836
195804,72947.555
195805,48076.887
195806,15049.895
195807,25236.855
195808,35978.746
195809,35972.914
195810,62609.36
195811,19829.22
195812,79460.99
195813,47439.71
195814,105886.94
195815,48196.51
195816,29448.234
195817,26972.531
195818,43745.87
195819,60863.496
195820,13190.17
195821,31455.678
195822,51905.133
195823,50006.1
195824,12548.471
195825,39121.08
195826,44092.4
195827,29803.738
195828,21237.453
195829,22203.107
195830,67897.95
195831,55978.566
195832,17590.611
195833,44678.816
195834,36048.35
195835,23444.07
195836,72503.19
195837,59228.867
195838,16675.635
195839,37003.87
195840,40730.207
195841,55649.32
195842,80982.84
195843,47785.277
195844,44943.258
195845,12854.811
195846,16166.194
195847,61395.184
195848,14225.03
195849,118519.85
195850,81728.68
195851,18564.938
195852,16352.02
195853,20038.025
195854,40634.16
195855,16817.709
195856,13035.597
195857,44348.445
195858,42406.027
195859,32990.484
195860,13400.85
195861,23193.412
195862,23457.334
195863,36206.547
195864,66032.85
195865,19275.98
195866,83357.42
195867,10643.381
195868,44806.617
195869,14129.514
195870,29706.15
195871,79541.45
195872,18971.398
195873,12413.0625
195874,17132.584
195875,35833.1
195876,86907.09
195877,101714.28
195878,40335.64
195879,52496.5
195880,29493.273
195881,13080.355
195882,51248.895
195883,21590.994
195884,38322.117
195885,53587.676
195886,50908.105
195887,67744.06
195888,30616.287
195889,21402.914
195890,64829.57
195891,55930.086
195892,65060.047
195893,15020.968
195894,34065.277
195895,60178.906
195896,100620.164
195897,12294.354
195898,55805.438
195899,19196.26
195900,73089.62
195901,39910.3
195902,45379.656
195903,36997.047
195904,106779.41
195905,14804.346
195906,34484.625
195907,13677.277
195908,57568.867
195909,76373.664
195910,120210.31
195911,14054.571
195912,43587.43
195913,20485.809
195914,47929.445
195915,36065.51
195916,16814.242
195917,56480.082
195918,9888.197
195919,19854.834
195920,38277.664
195921,15420.269
195922,103465.89
195923,31536.648
195924,168988.95
195925,39612.24
195926,36157.066
195927,44610.6
195928,39167.64
195929,48786.344
195930,74325.53
195931,61239.34
195932,43202.273
195933,10947.494
195934,39184.168
195935,35176.027
195936,53886.914
195937,55659.883
195938,18671.727
195939,15341.535
195940,65959.23
195941,64630.914
195942,45422.133
195943,11147.969
195944,21789.924
195945,17999.172
195946,49885.83
195947,10478.604
195948,19704.852
195949,79827.04
195950,18463.936
195951,11981.899
195952,10406.184
195953,118560.62
195954,51525.95
195955,46302.805
195956,53701.973
195957,11781.43
195958,10875.998
195959,68893.93
195960,58929.785
195961,32045.602
195962,19720.973
195963,20515.855
195964,44895.96
195965,50464.984
195966,88289.59
195967,19592.432
195968,19455.215
195969,29258.6
195970,128645.625
195971,93694.79
195972,72122.09
195973,57495.566
195974,28602.879
195975,29607.492
195976,34428.97
195977,123250.484
195978,96203.8
195979,45794.688
195980,10275.515
195981,37725.29
195982,52928.438
195983,48647.97
195984,32377.912
195985,71013.164
195986,52173.062
195987,44368.21
195988,30112.65
195989,18917.127
195990,18874.705
195991,14305.84
195992,38245.93
195993,48110.715
195994,65850.016
195995,45927.14
195996,16413.84
195997,40642.01
195998,69795.42
195999,17536.877
196000,69280.65
196001,110711.945
196002,47158.008
196003,45138.71
196004,25874.596
196005,46851.97
196006,50169.59
196007,39468.875
196008,75932.914
196009,50293.043
196010,10445.717
196011,26063.984
196012,103297.86
196013,33473.37
196014,21808.371
196015,15351.356
196016,108106.09
196017,12992.661
196018,35753.246
196019,111875.164
196020,15186.812
196021,46912.055
196022,18685.566
196023,41174.56
196024,19067.242
196025,38212.36
196026,21843.688
196027,13584.195
196028,15430.351
196029,20656.521
196030,28227.38
196031,72479.21
196032,91265.27
196033,103265.58
196034,39918.695
196035,18464.186
196036,35280.633
196037,80761.516
196038,49854.37
196039,12650.885
196040,14135.248
196041,18981.324
196042,79105.94
196043,20561.908
196044,35537.32
196045,14673.32
196046,105115.266
196047,54897.027
196048,26199.586
196049,31207.28
196050,38795.508
196051,33376.78
196052,20199.23
196053,22620.168
196054,43847.883
196055,44166.65
196056,22115.77
196057,20487.129
196058,9182.039
196059,38114.434
196060,46931.77
196061,17190.912
196062,11724.111
196063,12439.102
196064,17550.35
196065,19830.904
196066,43331.055
196067,49567.13
196068,43459.977
196069,54104.875
196070,28851.02
196071,15747.509
196072,30210.018
196073,26167.248
196074,53872.84
196075,24334.824
196076,47701.332
196077,70189.66
196078,15431.226
196079,28164.99
196080,39217.98
196081,42371.215
196082,13116.311
196083,39215.617
196084,11239.383
196085,42957.03
196086,36765.637
196087,57702.234
196088,122424.07
196089,19967.99
196090,61809.88
196091,16634.621
196092,28737.191
196093,75964.3
196094,38837.426
196095,30222.154
196096,16055.998
196097,19061.338
196098,21078.574
196099,79694.57
196100,13335.829
196101,33734.33
196102,11868.267
196103,41067.883
196104,53047.664
196105,34387.016
196106,16792.588
196107,10759.99
196108,16786.666
196109,107717.65
196110,10745.49
196111,35703.062
196112,112429.97
196113,9803.598
196114,58064.293
196115,19471.703
196116,31515.88
196117,70328.87
196118,235511.48
196119,18409.814
196120,80372.84
196121,11602.259
196122,60054.77
196123,32707.074
196124,12786.238
196125,37915.54
196126,50700.96
196127,33559.03
196128,130020.78
196129,56662.117
196130,35506.82
196131,30787.723
196132,82415.81
196133,28360.164
196134,14533.543
196135,89943.11
196136,15096.184
196137,20971.484
196138,21259.617
196139,14616.55
196140,22739.895
196141,31433.334
196142,63636.86
196143,114711.09
196144,46627.785
196145,83007.57
196146,84535.81
196147,19729.521
196148,16652.477
196149,32145.809
196150,47887.23
196151,41758.695
196152,75741.82
196153,56687.01
196154,40534.293
196155,73890.61
196156,84984.664
196157,49113.164
196158,14389.962
196159,65532.5
196160,156907.27
196161,36526.14
196162,32324.451
196163,29904.219
196164,89970.16
196165,19489.193
196166,50854.242
196167,22542.031
196168,8756.152
196169,18396.7
196170,19421.365
196171,53786.086
196172,64025.684
196173,29678.273
196174,41575.73
196175,37606.14
196176,26121.184
196177,17455.6
196178,47093.73
196179,59564.04
196180,21457.371
196181,65594.45
196182,16214.279
196183,32362.863
196184,55472.7
196185,73866.6
196186,42802.234
196187,62477.02
196188,27591.896
196189,76530.12
196190,40687.64
196191,60368.03
196192,34981.56
196193,20789.828
196194,9701.966
196195,23257.027
196196,80215.555
196197,128861.2
196198,12824.998
196199,48527.812
196200,37321.492
196201,55342.6
196202,19547.924
196203,45781.227
196204,69090.68
196205,102108.414
196206,40839.44
196207,38546.336
196208,59717.242
196209,45377.17
196210,12799.849
196211,34787.707
196212,31184.8
196213,29052.516
196214,83050.3
196215,13195.166
196216,27441.941
196217,105819.35
196218,65895.31
196219,85894.92
196220,20181.658
196221,22724.076
196222,31421.45
196223,34377.824
196224,31488.822
196225,29807.229
196226,92739.305
196227,31179.855
196228,57816.656
196229,29251.748
196230,43965.883
196231,53367.938
196232,15604.131
196233,23107.156
196234,27941.516
196235,39519.438
196236,59706.438
196237,43032.062
196238,12528.21
196239,28517.785
196240,16993.053
196241,15647.149
196242,46035.46
196243,12023.156
196244,26272.22
196245,36599.477
196246,20663.504
196247,11930.081
196248,89827.555
196249,39767.902
196250,48122.523
196251,71974.01
196252,27998.32
196253,65513.45
196254,18181.13
196255,42731.43
196256,40056.223
196257,16688.842
196258,89591.81
196259,27560.893
196260,10633.585
196261,132782.08
196262,12291.568
196263,52343.047
196264,18184.562
196265,11058.877
196266,57895.742
196267,26094.793
196268,35833.906
196269,77271.586
196270,29745.73
196271,27933.773
196272,47056.445
196273,109758.59
196274,18964.865
196275,11734.971
196276,38978.785
196277,26598.38
196278,63633.63
196279,39065.95
196280,57179.387
196281,63846.844
196282,44061.074
196283,38039.984
196284,78555.63
196285,12277.053
196286,95858.336
196287,12332.811
196288,11395.875
196289,71265.95
196290,30048.535
196291,12292.115
196292,43501.883
196293,25329.773
196294,131357.34
196295,87138.14
196296,11032.89
196297,21711.15
196298,63571.24
196299,39629.918
196300,18706.254
196301,29090.912
196302,47768.5
196303,34334.777
196304,20748.223
196305,61131.227
196306,51041.73
196307,55080.89
196308,46542.727
196309,23076.605
196310,56819.65
196311,43538.93
196312,12875.644
196313,13791.176
196314,47076.836
196315,15979.064
196316,16169.141
196317,101029.27
196318,21076.658
196319,43159.586
196320,82997.805
196321,92291.586
196322,15234.474
196323,49111.418
196324,81129.12
196325,40850.79
196326,53455.383
196327,45718.0
196328,43697.355
196329,43136.35
196330,66907.01
196331,73540.41
196332,30831.887
196333,27897.785
196334,38190.88
196335,34606.695
196336,49960.47
196337,110557.52
196338,42816.492
196339,19860.514
196340,71592.38
196341,44246.953
196342,47141.15
196343,16564.334
196344,55948.12
196345,33248.69
196346,37383.375
196347,57403.984
196348,13721.539
196349,101841.48
196350,23960.898
196351,77610.67
196352,13280.5625
196353,9625.595
196354,39417.5
196355,187850.88
196356,53109.934
196357,40940.11
196358,38663.953
196359,39997.746
196360,71789.16
196361,17252.059
196362,19185.605
196363,41502.824
196364,85882.05
196365,80265.945
196366,26685.227
196367,68145.68
196368,31238.324
196369,55464.586
196370,49881.414
196371,43030.33
196372,31149.367
196373,12589.797
196374,44865.473
196375,45008.14
196376,12568.758
196377,42950.426
196378,49682.44
196379,103387.81
196380,57025.312
196381,24628.012
196382,11752.784
196383,21155.7
196384,12609.929
196385,96302.586
196386,65972.23
196387,88732.04
196388,64386.457
196389,12495.662
196390,70622.18
196391,87735.05
196392,17932.453
196393,18704.71
196394,23756.02
196395,46889.7
196396,60528.402
196397,47898.8
196398,12722.056
196399,30090.355
196400,91177.39
196401,30649.422
196402,56031.832
196403,24977.793
196404,20747.719
196405,14938.943
196406,31930.074
196407,27587.703
196408,102861.36
196409,13357.479
196410,111753.266
196411,76631.33
196412,14594.847
196413,25211.51
196414,33028.145
196415,77328.12
196416,48304.137
196417,88018.0
196418,24845.1
196419,27720.688
196420,36145.88
196421,31660.857
196422,38295.035
196423,50892.562
196424,83646.0
196425,13505.644
196426,58794.445
196427,106041.695
196428,39784.49
196429,20680.396
196430,51021.582
196431,77977.99
196432,38556.043
196433,18894.47
196434,25957.982
196435,93549.91
196436,69808.45
196437,25138.824
196438,53174.94
196439,22555.434
196440,9732.53
196441,39616.89
196442,20963.686
196443,65039.137
196444,80733.88
196445,64294.984
196446,25183.203
196447,25946.254
196448,20893.611
196449,45544.684
196450,21058.512
196451,80448.51
196452,64150.33
196453,61197.617
196454,12121.989
196455,11015.324
196456,16459.66
196457,43878.04
196458,45741.25
196459,30178.07
196460,9828.526
196461,28847.79
196462,80669.18
196463,16193.316
196464,46624.668
196465,9204.079
196466,41000.27
196467,10369.768
196468,10045.628
196469,41592.57
196470,56751.17
196471,13729.823
196472,58751.195
196473,32260.758
196474,57058.703
196475,24614.424
196476,129144.46
196477,16111.565
196478,43010.895
196479,18112.344
196480,65765.86
196481,15082.545
196482,13633.416
196483,44105.46
196484,45521.71
196485,31345.86
196486,93969.25
196487,26440.848
196488,61808.75
196489,103100.08
196490,79421.195
196491,17574.555
196492,69574.41
196493,56145.043
196494,32899.355
196495,16127.141
196496,53847.574
196497,18719.492
196498,197062.62
196499,17076.56
196500,15048.285
196501,12473.605
196502,34934.223
196503,61812.55
196504,25730.355
196505,61401.62
196506,13703.14
196507,85482.984
196508,72827.21
196509,67353.69
196510,15277.946
196511,16596.645
196512,35328.65
196513,19834.031
196514,91787.44
196515,38795.67
196516,74675.58
196517,31122.434
196518,110419.13
196519,17587.918
196520,13339.688
196521,29653.637
196522,82923.81
196523,52826.875
196524,35627.395
196525,41474.766
196526,88317.51
196527,11230.721
196528,34331.62
196529,27223.812
196530,61448.227
196531,16903.857
196532,33798.723
196533,24482.787
196534,42564.867
196535,25754.906
196536,43427.44
196537,39350.53
196538,33869.527
196539,53292.15
196540,115013.88
196541,35016.367
196542,19797.05
196543,77292.984
196544,19834.355
196545,32880.31
196546,37993.727
196547,54073.887
196548,62783.004
196549,69435.55
196550,26982.844
196551,49161.92
196552,61291.676
196553,28066.54
196554,215993.97
196555,25775.688
196556,12219.822
196557,29734.873
196558,19462.809
196559,34174.1
196560,10394.878
196561,20470.25
196562,50611.46
196563,28979.635
196564,35767.586
196565,15188.9375
196566,37678.02
196567,15763.356
196568,143710.45
196569,25670.31
196570,23885.78
196571,24892.977
196572,39646.297
196573,86965.58
196574,45145.12
196575,39211.91
196576,23651.047
196577,55909.188
196578,33110.707
196579,71640.945
196580,41659.15
196581,25659.096
196582,11266.24
196583,72212.086
196584,10194.312
196585,13847.67
196586,46240.973
196587,10473.483
196588,15930.405
196589,28692.771
196590,31639.559
196591,39423.227
196592,29905.049
196593,29483.074
196594,48097.58
196595,109599.016
196596,62808.414
196597,115689.04
196598,77792.3
196599,40490.734
196600,55372.617
196601,11138.328
196602,91344.02
196603,65144.203
196604,22234.47
196605,22274.75
196606,96936.2
196607,9673.447
196608,12565.102
196609,32358.582
196610,68886.76
196611,32949.58
196612,10229.365
196613,54278.125
196614,87362.37
196615,23404.992
196616,15195.752
196617,74018.82
196618,64514.945
196619,46544.89
196620,15035.9375
196621,36373.67
196622,29525.582
196623,32033.725
196624,123385.84
196625,43102.473
196626,48049.008
196627,10063.137
196628,15822.35
196629,49149.926
196630,14330.372
196631,12670.744
196632,39427.26
196633,18694.467
196634,70037.555
196635,41200.25
196636,15051.723
196637,14430.797
196638,52897.383
196639,13301.572
196640,38779.207
196641,20145.453
196642,58058.973
196643,30412.94
196644,27177.445
196645,28556.393
196646,16833.908
196647,27895.273
196648,38556.43
196649,28350.88
196650,35183.734
196651,67027.68
196652,82087.234
196653,45474.945
196654,33064.48
196655,25455.266
196656,23145.594
196657,30610.125
196658,11395.271
196659,12657.856
196660,54835.33
196661,87569.4
196662,162527.75
196663,21398.262
196664,66228.6
196665,54756.066
196666,23196.797
196667,26417.242
196668,19856.178
196669,94911.94
196670,26685.451
196671,41936.895
196672,123090.47
196673,37785.87
196674,12192.485
196675,33303.59
196676,33903.95
196677,58129.438
196678,35534.395
196679,32415.26
196680,16804.11
196681,32876.195
196682,31732.457
196683,38243.324
196684,114398.086
196685,16602.129
196686,50361.125
196687,37465.15
196688,23767.016
196689,53916.94
196690,110206.76
196691,65872.625
196692,31601.6
196693,24232.686
196694,10777.747
196695,43362.984
196696,18477.373
196697,57679.15
196698,41327.55
196699,90878.7
196700,42611.273
196701,51106.977
196702,26403.924
196703,29141.928
196704,41052.656
196705,37673.523
196706,24791.371
196707,11614.805
196708,106113.43
196709,28729.168
196710,50998.348
196711,25108.414
196712,54894.496
196713,41904.707
196714,54887.305
196715,20858.727
196716,53656.383
196717,21932.283
196718,55889.69
196719,74324.22
196720,31494.004
196721,19104.393
196722,68706.67
196723,15151.372
196724,36978.72
196725,88909.78
196726,15789.072
196727,49303.867
196728,137939.16
196729,23332.508
196730,36653.395
196731,33817.434
196732,29828.11
196733,15773.035
196734,32572.113
196735,22928.176
196736,91089.12
196737,12098.325
196738,9910.267
196739,10206.553
196740,39917.766
196741,45220.156
196742,38703.598
196743,11514.481
196744,22814.904
196745,26826.71
196746,14016.062
196747,90955.27
196748,38024.777
196749,41773.473
196750,56318.477
196751,21752.447
196752,18903.922
196753,70074.39
196754,74048.484
196755,66232.74
196756,27466.146
196757,37602.934
196758,65617.04
196759,47247.04
196760,59490.586
196761,85367.05
196762,146325.5
196763,18718.684
196764,92544.74
196765,49110.336
196766,13173.368
196767,23061.74
196768,50474.11
196769,14031.113
196770,12177.866
196771,42283.977
196772,25646.07
196773,17082.342
196774,12746.44
196775,11773.469
196776,13684.158
196777,28417.79
196778,79026.51
196779,29838.12
196780,20143.41
196781,68393.17
196782,40281.273
196783,66253.38
196784,25935.207
196785,12097.971
196786,62088.574
196787,12015.326
196788,108080.06
196789,37781.668
196790,35222.17
196791,17319.213
196792,18072.025
196793,62835.16
196794,151798.03
196795,14378.721
196796,21813.037
196797,11819.942
196798,24870.223
196799,118064.12
196800,21161.715
196801,10150.561
196802,38302.75
196803,85130.87
196804,37635.824
196805,60922.51
196806,74210.94
196807,39251.555
196808,47329.24
196809,53499.773
196810,44814.8
196811,95420.81
196812,18243.928
196813,60835.465
196814,11341.856
196815,92537.65
196816,10574.887
196817,52747.76
196818,34604.715
196819,15628.773
196820,44960.156
196821,39231.086
196822,44211.93
196823,43900.812
196824,23725.469
196825,12962.265
196826,86133.94
196827,50774.2
196828,27206.035
196829,71950.19
196830,16104.485
196831,58948.555
196832,32728.02
196833,17258.12
196834,14479.079
196835,11360.51
196836,114178.62
196837,14461.541
196838,10260.023
196839,69594.914
196840,43693.793
196841,29391.156
196842,56636.32
196843,88397.195
196844,37532.22
196845,119217.375
196846,51988.91
196847,45310.312
196848,20969.947
196849,29640.207
196850,10457.584
196851,37013.297
196852,10249.184
196853,44798.15
196854,32914.72
196855,25121.016
196856,107296.49
196857,13524.36
196858,48884.285
196859,55000.22
196860,50988.754
196861,53593.117
196862,10217.993
196863,20416.148
196864,22033.361
196865,30818.582
196866,76310.02
196867,10200.423
196868,60896.637
196869,35433.65
196870,70440.71
196871,83053.71
196872,80501.19
196873,92396.99
196874,38733.098
196875,32676.143
196876,43794.906
196877,42664.062
196878,57427.17
196879,50723.434
196880,70964.76
196881,28176.791
196882,20721.725
196883,71886.17
196884,21263.059
196885,21651.492
196886,93198.88
196887,24378.014
196888,64802.0
196889,16014.487
196890,24543.268
196891,25727.191
196892,24226.506
196893,59523.957
196894,40409.332
196895,104070.53
196896,22642.443
196897,49530.582
196898,14012.433
196899,11263.738
196900,10436.178
196901,14395.28
196902,24986.352
196903,72383.92
196904,101454.43
196905,26570.25
196906,23920.332
196907,58011.438
196908,34315.332
196909,16501.03
196910,17954.766
196911,23718.244
196912,29942.488
196913,16083.215
196914,72336.36
196915,14191.986
196916,27389.496
196917,16297.556
196918,14151.446
196919,12250.566
196920,46378.03
196921,20035.59
196922,58461.22
196923,29512.426
196924,114911.46
196925,48347.094
196926,13227.488
196927,63314.945
196928,11084.959
196929,38295.25
196930,43502.312
196931,134969.16
196932,45359.41
196933,90174.44
196934,64608.86
196935,64372.79
196936,15155.521
196937,29767.816
196938,46685.812
196939,36435.652
196940,105456.51
196941,21132.86
196942,59050.047
196943,10433.636
196944,38812.18
196945,26140.828
196946,108072.82
196947,66988.25
196948,32360.727
196949,40687.67
196950,14968.477
196951,53258.824
196952,62746.023
196953,13689.5
196954,53042.87
196955,39824.1
196956,38377.105
196957,33863.836
196958,56229.86
196959,12749.858
196960,34657.33
196961,31909.34
196962,50775.754
196963,36465.703
196964,26601.703
196965,19673.318
196966,85851.04
196967,47445.086
196968,12193.309
196969,95560.83
196970,12182.7295
196971,63522.844
196972,98349.11
196973,15040.75
196974,33322.832
196975,42592.82
196976,49287.53
196977,54267.66
196978,82000.516
196979,94589.33
196980,72725.22
196981,40243.953
196982,15648.15
196983,28007.098
196984,18193.797
196985,30258.902
196986,38295.113
196987,11138.894
196988,116560.39
196989,81357.2
196990,64074.098
196991,22386.555
196992,29134.336
196993,66787.766
196994,44764.777
196995,138361.44
196996,65674.125
196997,86433.086
196998,17800.373
196999,17907.496
197000,11518.18
197001,41778.664
197002,49219.89
197003,27499.912
197004,15095.714
197005,10831.772
197006,31123.031
197007,32960.895
197008,35590.562
197009,13487.496
197010,17843.111
197011,11237.819
197012,33478.008
197013,18334.828
197014,57985.34
197015,20314.668
197016,64161.09
197017,46682.754
197018,22079.465
197019,12175.529
197020,56587.098
197021,62009.164
197022,35205.074
197023,22803.158
197024,51241.387
197025,60827.418
197026,36935.89
197027,48964.344
197028,34512.34
197029,13396.612
197030,23161.873
197031,56675.535
197032,44918.32
197033,16843.9
197034,52092.766
197035,49477.74
197036,61543.684
197037,17449.086
197038,64881.438
197039,35549.82
197040,33459.082
197041,44458.63
197042,107327.46
197043,16338.406
197044,51279.58
197045,15079.035
197046,40237.8
197047,55980.625
197048,35904.69
197049,23693.068
197050,62298.266
197051,58090.883
197052,156874.39
197053,12307.776
197054,38640.445
197055,16076.018
197056,17206.31
197057,137808.75
197058,18058.195
197059,16350.957
197060,74159.15
197061,11081.95
197062,12518.256
197063,25683.158
197064,35413.984
197065,46696.94
197066,64872.95
197067,19011.822
197068,46452.54
197069,10095.379
197070,68260.984
197071,10536.081
197072,22452.875
197073,47767.523
197074,40516.96
197075,13916.392
197076,72956.68
197077,97835.0
197078,67089.875
197079,93489.39
197080,38341.1
197081,42490.203
197082,32675.365
197083,96389.836
197084,78550.805
197085,41925.69
197086,54539.656
197087,37601.895
197088,87181.02
197089,12067.483
197090,66185.67
197091,13305.5625
197092,12835.303
197093,40123.082
197094,42140.457
197095,12084.171
197096,109825.195
197097,39682.566
197098,11111.17
197099,15190.908
197100,44559.547
197101,100807.55
197102,157323.78
197103,31883.816
197104,29742.504
197105,10304.122
197106,32568.959
197107,58387.234
197108,42680.41
197109,109202.0
197110,26719.533
197111,25653.248
197112,38972.14
197113,55951.125
197114,38449.543
197115,15715.468
197116,30526.03
197117,29708.756
197118,84603.32
197119,79837.3
197120,12034.592
197121,70678.66
197122,15246.515
197123,46079.223
197124,31489.992
197125,27133.248
197126,43654.48
197127,31426.799
197128,14870.141
197129,51347.445
197130,41876.234
197131,95205.15
197132,24120.488
197133,11449.026
197134,11048.311
197135,86480.14
197136,41819.25
197137,17877.105
197138,67839.31
197139,118075.42
197140,55329.79
197141,34702.016
197142,51815.688
197143,30873.91
197144,33684.605
197145,34281.484
197146,45792.82
197147,11721.803
197148,90237.29
197149,18937.25
197150,98404.914
197151,56665.51
197152,54434.81
197153,187133.3
197154,26439.992
197155,63049.695
197156,27211.664
197157,51676.094
197158,24827.322
197159,8138.6274
197160,16990.908
197161,14662.928
197162,48159.117
197163,10115.834
197164,10633.227
197165,54198.574
197166,73040.266
197167,25949.938
197168,52670.273
197169,21451.91
197170,114343.01
197171,18316.668
197172,21282.44
197173,31687.67
197174,30219.96
197175,48653.582
197176,38887.09
197177,21929.521
197178,44771.527
197179,23461.078
197180,38243.31
197181,43897.14
197182,58022.117
197183,96952.41
197184,76531.305
197185,17410.77
197186,11807.076
197187,14798.287
197188,41272.043
197189,25061.982
197190,89746.74
197191,14443.124
197192,101969.99
197193,32002.547
197194,57355.285
197195,19483.457
197196,64549.594
197197,29699.549
197198,48663.008
197199,16808.902
197200,113079.62
197201,10030.664
197202,33922.42
197203,11333.8
197204,13395.335
197205,17547.31
197206,103519.79
197207,53441.36
197208,11067.325
197209,42589.023
197210,75867.945
197211,41589.72
197212,38754.14
197213,56029.305
197214,31948.467
197215,141051.53
197216,32868.67
197217,31595.883
197218,37726.76
197219,85979.92
197220,78375.266
197221,94890.4
197222,45703.582
197223,87462.6
197224,21058.91
197225,34152.133
197226,64075.516
197227,49169.11
197228,28869.166
197229,82493.32
197230,55503.035
197231,21376.635
197232,30750.457
197233,59794.094
197234,14165.475
197235,20737.783
197236,28244.82
197237,58959.086
197238,63316.67
197239,154226.38
197240,19755.16
197241,48441.11
197242,17438.477
197243,21601.707
197244,13131.289
197245,67974.64
197246,15297.881
197247,16323.925
197248,38253.727
197249,84514.875
197250,25718.875
197251,41444.242
197252,30756.723
197253,46564.55
197254,13259.705
197255,63237.18
197256,13626.737
197257,39394.875
197258,44969.11
197259,36795.27
197260,30429.76
197261,73622.07
197262,56511.633
197263,57132.348
197264,12971.79
197265,15851.054
197266,60781.61
197267,19918.25
197268,65651.51
197269,106849.84
197270,36527.414
197271,16554.654
197272,46006.285
197273,43034.465
197274,10809.242
197275,37034.188
197276,14805.64
197277,17572.45
197278,16121.033
197279,30702.014
197280,17693.037
197281,29112.342
197282,10619.304
197283,30682.186
197284,50162.46
197285,32212.0
197286,67086.93
197287,54988.625
197288,74936.516
197289,19625.377
197290,15105.893
197291,34894.75
197292,13967.842
197293,51348.805
197294,43458.2
197295,40314.484
197296,62311.66
197297,47432.69
197298,18571.291
197299,95193.47
197300,23285.553
197301,56915.0
197302,15347.491
197303,19981.488
197304,25672.121
197305,26772.32
197306,11041.044
197307,54557.027
197308,85342.516
197309,16835.451
197310,80082.41
197311,73948.33
197312,76179.516
197313,23697.422
197314,32336.031
197315,11542.972
197316,98120.39
197317,53652.133
197318,19826.396
197319,60196.41
197320,29365.213
197321,45969.35
197322,10916.119
197323,12725.142
197324,42405.094
197325,26124.322
197326,13394.712
197327,16753.193
197328,44897.293
197329,20400.664
197330,26105.23
197331,41517.96
197332,38960.992
197333,36730.95
197334,58780.1
197335,102020.73
197336,26920.69
197337,20632.543
197338,50978.85
197339,29635.494
197340,14836.513
197341,11790.063
197342,17617.148
197343,15262.492
