id,price
197525,76045.63
197526,87236.85
197527,47287.18
197528,29046.537
197529,46384.312
197530,24420.355
197531,10922.428
197532,32452.332
197533,77097.45
197534,43848.89
197535,40954.13
197536,114889.984
197537,38221.055
197538,72340.766
197539,40668.586
197540,74361.37
197541,31824.66
197542,16297.151
197543,77167.05
197544,27714.287
197545,27408.818
197546,24502.271
197547,32006.307
197548,33725.15
197549,36197.93
197550,51354.793
197551,17804.41
197552,72220.164
197553,60745.2
197554,47527.11
197555,62946.258
197556,51303.19
197557,15159.386
197558,56689.758
197559,24659.2
197560,85212.984
197561,64930.105
197562,15768.773
197563,56535.836
197564,61748.164
197565,22431.137
197566,38367.727
197567,14170.961
197568,26366.64
197569,69470.37
197570,40850.406
197571,100640.234
197572,28591.547
197573,67895.3
197574,72532.4
197575,40159.01
197576,39775.008
197577,57190.664
197578,17782.992
197579,12802.983
197580,42060.07
197581,49156.094
197582,14014.502
197583,47628.445
197584,16179.953
197585,70343.0
197586,60552.176
197587,20248.787
197588,20483.008
197589,56049.5
197590,14450.195
197591,46294.934
197592,29845.809
197593,72326.086
197594,28177.088
197595,70370.26
197596,40895.547
197597,92079.2
197598,16708.05
197599,33022.477
197600,40691.977
197601,10901.615
197602,17731.344
197603,80206.45
197604,16242.167
197605,41445.992
197606,77894.2
197607,32491.459
197608,15058.927
197609,56920.742
197610,24097.64
197611,30075.896
197612,55629.543
197613,59426.906
197614,99220.27
197615,10763.393
197616,26462.041
197617,50048.96
197618,16083.531
197619,77262.984
197620,47854.633
197621,17774.348
197622,122080.29
197623,48348.965
197624,120877.67
197625,58016.1
197626,42021.305
197627,31605.553
197628,23541.621
197629,32384.725
197630,43706.008
197631,66060.29
197632,12883.901
197633,33091.0
197634,31919.832
197635,23857.244
197636,21917.883
197637,72930.14
197638,14674.484
197639,28311.082
197640,35021.695
197641,22454.746
197642,70023.1
197643,117077.164
197644,66088.14
197645,40004.594
197646,34564.156
197647,84069.05
197648,111858.94
197649,10673.987
197650,26333.412
197651,121294.016
197652,98281.8
197653,70824.55
197654,39722.15
197655,83298.31
197656,14691.334
197657,45735.918
197658,24092.434
197659,11718.807
197660,25123.879
197661,24421.754
197662,69925.12
197663,66912.8
197664,15653.778
197665,57991.418
197666,33389.766
197667,49438.5
197668,37509.625
197669,89581.2
197670,27364.48
197671,28819.84
197672,19532.494
197673,73334.45
197674,31876.287
197675,43498.254
197676,11743.916
197677,32161.803
197678,10885.429
197679,18365.025
197680,24161.217
197681,15779.583
197682,15095.919
197683,26461.473
197684,12336.52
197685,18286.576
197686,34415.113
197687,36488.758
197688,38408.805
197689,42027.617
197690,34333.3
197691,26150.928
197692,20538.416
197693,40007.715
197694,78883.28
197695,37452.867
197696,20650.082
197697,32078.465
197698,35742.023
197699,91411.31
197700,27263.496
197701,11772.675
197702,42850.195
197703,10792.268
197704,28253.957
197705,10124.112
197706,64299.508
197707,60867.895
197708,129080.89
197709,31506.807
197710,32106.178
197711,40743.234
197712,11137.466
197713,51294.35
197714,38456.168
197715,14448.901
197716,20842.81
197717,39045.543
197718,12905.194
197719,15491.862
197720,65903.1
197721,38548.78
197722,60398.082
197723,21607.307
197724,24295.74
197725,62028.656
197726,66788.234
197727,209359.5
197728,31473.812
197729,68889.766
197730,13843.854
197731,10196.31
197732,32176.824
197733,29772.953
197734,72917.7
197735,41662.656
197736,64186.395
197737,21279.95
197738,99097.266
197739,40124.883
197740,42622.85
197741,23118.363
197742,27373.834
197743,47559.965
197744,11988.365
197745,55921.062
197746,20348.818
197747,22956.928
197748,65057.055
197749,84735.17
197750,27901.969
197751,82667.24
197752,14191.391
197753,15978.393
197754,40267.895
197755,18573.441
197756,30751.557
197757,14252.273
197758,15786.943
197759,90412.55
197760,93148.484
197761,15061.784
197762,16603.658
197763,89663.484
197764,51311.625
197765,24039.594
197766,12462.716
197767,100262.95
197768,43768.867
197769,47685.023
197770,46929.87
197771,16391.055
197772,45084.82
197773,49472.99
197774,48596.586
197775,48385.844
197776,57102.812
197777,14925.724
197778,43618.68
197779,50929.367
197780,46380.414
197781,15676.742
197782,63944.844
197783,13894.552
197784,133595.19
197785,14305.273
197786,73765.97
197787,21000.95
197788,13943.482
197789,35715.043
197790,32396.86
197791,25347.746
197792,51032.496
197793,13605.467
197794,45039.938
197795,34142.367
197796,23040.307
197797,13290.372
197798,44162.168
197799,67009.46
197800,63069.645
197801,15179.058
197802,20744.852
197803,20491.37
197804,78413.734
197805,18666.543
197806,23659.723
197807,19753.768
197808,54423.46
197809,30413.328
197810,56441.355
197811,18980.543
197812,12775.461
197813,52458.273
197814,42983.43
197815,61258.21
197816,30567.775
197817,11794.483
197818,48461.43
197819,22755.021
197820,41456.387
197821,79718.766
197822,88270.19
197823,53684.363
197824,50518.43
197825,27826.645
197826,105817.3
197827,47838.26
197828,88823.08
197829,91371.734
197830,210034.16
197831,18304.125
197832,52356.336
197833,37056.445
197834,10473.948
197835,27566.932
197836,29907.24
197837,36476.35
197838,47860.035
197839,33314.043
197840,30540.744
197841,51248.8
197842,48581.22
197843,15924.9375
197844,83316.484
197845,20902.82
197846,55925.51
197847,11293.488
197848,206657.66
197849,39179.2
197850,61087.29
197851,54418.74
197852,28310.855
197853,21680.012
197854,30468.531
197855,23128.928
197856,35088.758
197857,34948.76
197858,30906.621
197859,92869.195
197860,19662.066
197861,56606.137
197862,18608.979
197863,30388.557
197864,15300.016
197865,12181.642
197866,57255.562
197867,133283.28
197868,86012.02
197869,55055.438
197870,35746.02
197871,49689.97
197872,10045.208
197873,22561.613
197874,173871.03
197875,45989.39
197876,119468.61
197877,14177.599
197878,40047.953
197879,55290.656
197880,50633.75
197881,48409.098
197882,12189.677
197883,15686.3
197884,60907.1
197885,65189.867
197886,16338.424
197887,20987.043
197888,14633.584
197889,166567.4
197890,20526.807
197891,37156.016
197892,72499.78
197893,25191.129
197894,38891.01
197895,58289.79
197896,28554.488
197897,21016.172
197898,24064.34
197899,17841.895
197900,13339.33
197901,17854.922
197902,14748.044
197903,67493.37
197904,68820.3
197905,39843.57
197906,42788.496
197907,119773.04
197908,41718.055
197909,100052.82
197910,54680.75
197911,32208.625
197912,53368.55
197913,54686.945
197914,11770.846
197915,23028.121
197916,37388.445
197917,10443.163
197918,54033.242
197919,11998.088
197920,47652.723
197921,21251.424
197922,57335.03
197923,11420.034
197924,64492.03
197925,40726.027
197926,20188.184
197927,13633.096
197928,32330.605
197929,70174.305
197930,40442.65
197931,55892.492
197932,22754.5
197933,31179.113
197934,24209.188
197935,55601.82
197936,22697.629
197937,22934.422
197938,98812.61
197939,28867.9
197940,40359.2
197941,91029.02
197942,21278.174
197943,29023.553
197944,33837.004
197945,80568.234
197946,21324.863
197947,91723.195
197948,70738.74
197949,29973.11
197950,66468.84
197951,24735.137
197952,20736.775
197953,55744.03
197954,34304.914
197955,28571.082
197956,13260.922
197957,22693.451
197958,40497.105
197959,64398.586
197960,74837.984
197961,10450.225
197962,23872.176
197963,57249.2
197964,23147.457
197965,47474.22
197966,11163.437
197967,60795.71
197968,21784.523
197969,31686.62
197970,62692.645
197971,52681.207
197972,82433.39
197973,51717.4
197974,15774.565
197975,50446.46
197976,83155.07
197977,188734.84
197978,81671.6
197979,104012.14
197980,45024.973
197981,13555.058
197982,58694.26
197983,24483.383
197984,28324.006
197985,10088.88
197986,60341.605
197987,105748.766
197988,30828.713
197989,18613.328
197990,40415.594
197991,25993.824
197992,16497.254
197993,15756.705
197994,46071.363
197995,38621.05
197996,31393.297
197997,74150.56
197998,60721.73
197999,98591.47
198000,19582.262
198001,66681.42
198002,24340.285
198003,62369.98
198004,18890.1
198005,24145.598
198006,67783.74
198007,35268.85
198008,14625.692
198009,23988.291
198010,48229.156
198011,20979.98
198012,158375.77
198013,27647.006
198014,31171.348
198015,19852.324
198016,52359.484
198017,34212.707
198018,67056.85
198019,110850.81
198020,39575.082
198021,64061.594
198022,32736.807
198023,34678.094
198024,26508.428
198025,48681.94
198026,24829.805
198027,90448.4
198028,53403.074
198029,12141.787
198030,30227.807
198031,53969.938
198032,14406.275
198033,22064.965
198034,58882.832
198035,30538.316
198036,11205.22
198037,17310.309
198038,45574.492
198039,31438.293
198040,16708.887
198041,35106.68
198042,50035.54
198043,18667.89
198044,23562.209
198045,26599.777
198046,49072.633
198047,53643.793
198048,74770.17
198049,52877.32
198050,11964.264
198051,20304.496
198052,16668.438
198053,13523.284
198054,23273.088
198055,48517.703
198056,108311.61
198057,89244.484
198058,14484.667
198059,21345.928
198060,53462.477
198061,57298.46
198062,27036.215
198063,35171.117
198064,72233.664
198065,64548.117
198066,53629.836
198067,61832.07
198068,41164.71
198069,16957.262
198070,21541.273
198071,86884.88
198072,15457.947
198073,56617.207
198074,40607.453
198075,16134.706
198076,96592.38
198077,44199.785
198078,25909.434
198079,74950.67
198080,24994.227
198081,38302.742
198082,99721.74
198083,30294.207
198084,21795.85
198085,29113.152
198086,16144.519
198087,11348.597
198088,22173.967
198089,50263.727
198090,72604.336
198091,48512.863
198092,30675.34
198093,14380.856
198094,20482.283
198095,74886.11
198096,32197.287
198097,79282.734
198098,12702.114
198099,58927.07
198100,41735.1
198101,44063.117
198102,36268.605
198103,40902.055
198104,62216.918
198105,37988.766
198106,43571.344
198107,31088.443
198108,33982.4
198109,19513.621
198110,31717.309
198111,24902.615
198112,18438.85
198113,29081.275
198114,62146.15
198115,75339.67
198116,51152.863
198117,18749.32
198118,14730.281
198119,81162.08
198120,25519.656
198121,41374.32
198122,111589.79
198123,39197.03
198124,35246.58
198125,45868.516
198126,40261.324
198127,25422.984
198128,46656.92
198129,123914.4
198130,74085.16
198131,43729.39
198132,23668.82
198133,60072.332
198134,32523.697
198135,42000.395
198136,28439.969
198137,74791.984
198138,13040.988
198139,56982.793
198140,15614.898
198141,33672.383
198142,13923.162
198143,18418.893
198144,13812.745
198145,53341.49
198146,19208.324
198147,75092.6
198148,206559.45
198149,131412.75
198150,16415.096
198151,97540.2
198152,69065.516
198153,35835.99
198154,32229.918
198155,23900.127
198156,11936.965
198157,89562.5
198158,18983.164
198159,37344.48
198160,99251.984
198161,11522.303
198162,12552.115
198163,45831.223
198164,35531.258
198165,33873.336
198166,58254.406
198167,39492.984
198168,27989.45
198169,10657.301
198170,13303.081
198171,13508.791
198172,64815.938
198173,62693.387
198174,12876.229
198175,35304.023
198176,171751.14
198177,95353.24
198178,48302.93
198179,59602.195
198180,11979.588
198181,39694.945
198182,82709.164
198183,17657.992
198184,31548.525
198185,38619.375
198186,12162.283
198187,70045.164
198188,34455.812
198189,42604.855
198190,174330.38
198191,15369.323
198192,169126.75
198193,79054.055
198194,38108.746
198195,47322.742
198196,56460.96
198197,33683.19
198198,32558.24
198199,83796.69
198200,34650.695
198201,33272.31
198202,16573.8
198203,56668.344
198204,84060.664
198205,18344.182
198206,37517.023
198207,113615.336
198208,64765.418
198209,64839.96
198210,22887.668
198211,60868.457
198212,53783.676
198213,32139.95
198214,48268.65
198215,24417.943
198216,63484.023
198217,12366.827
198218,197650.0
198219,59051.992
198220,21262.76
198221,48098.89
198222,67180.39
198223,25523.414
198224,41803.527
198225,15760.883
198226,34858.27
198227,36572.508
198228,35799.523
198229,35500.75
198230,29199.23
198231,29506.244
198232,27946.746
198233,43949.37
198234,59935.07
198235,21919.81
198236,20735.812
198237,158199.22
198238,56823.895
198239,34292.52
198240,52246.16
198241,22254.426
198242,44565.79
198243,32434.12
198244,29074.715
198245,10796.846
198246,60232.96
198247,24412.748
198248,59149.625
198249,54147.21
198250,39677.51
198251,128359.52
198252,56730.457
198253,73268.195
198254,50546.824
198255,40059.32
198256,21401.113
198257,42512.016
198258,24143.963
198259,41081.08
198260,11408.217
198261,15896.1
198262,15868.753
198263,51115.68
198264,78170.57
198265,35901.07
198266,76789.95
198267,72258.41
198268,25016.734
198269,46117.715
198270,56166.72
198271,12178.268
198272,11015.533
198273,51400.08
198274,70088.516
198275,29650.48
198276,59517.53
198277,32060.121
198278,45251.957
198279,45261.508
198280,27279.896
198281,53346.07
198282,20507.59
198283,20758.45
198284,74487.266
198285,31608.629
198286,20966.818
198287,91941.664
198288,47266.223
198289,27154.23
198290,11330.742
198291,12673.424
198292,23325.771
198293,20823.879
198294,18304.125
198295,20632.787
198296,15630.764
198297,15745.236
198298,24955.498
198299,50578.51
198300,80789.516
198301,34878.645
198302,12168.115
198303,54765.4
198304,20321.127
198305,14168.198
198306,28432.922
198307,42040.53
198308,46259.6
198309,12509.695
198310,82075.62
198311,52189.633
198312,77310.875
198313,47322.67
198314,30262.307
198315,90976.83
198316,26111.166
198317,96487.17
198318,11725.02
198319,24177.848
198320,41763.15
198321,51693.76
198322,33879.836
198323,61440.0
198324,43685.45
198325,49001.457
198326,30286.754
198327,58352.812
198328,24389.785
198329,56626.32
198330,66462.34
198331,33543.387
198332,82516.56
198333,37730.21
198334,23009.54
198335,69755.45
198336,19590.16
198337,56011.082
198338,76323.2
198339,11048.24
198340,91554.08
198341,147821.66
198342,12353.737
198343,10780.111
198344,17219.234
198345,130284.3
198346,49936.88
198347,37220.117
198348,100309.15
198349,57538.29
198350,30522.287
198351,17271.684
198352,25295.264
198353,22116.611
198354,48745.58
198355,10725.179
198356,31835.62
198357,47069.05
198358,67958.31
198359,122373.836
198360,41132.29
198361,39855.273
198362,160504.39
198363,46709.164
198364,37463.555
198365,26882.988
198366,17268.672
198367,35243.1
198368,53755.242
198369,61681.363
198370,36782.953
198371,17064.57
198372,24512.66
198373,47001.85
198374,26716.725
198375,14783.135
198376,18120.484
198377,63382.65
198378,19200.9
198379,35782.695
198380,165065.17
198381,48866.242
198382,20678.748
198383,68352.84
198384,64050.35
198385,12062.812
198386,12910.919
198387,25883.379
198388,74136.266
198389,12892.169
198390,11558.767
198391,134938.42
198392,26126.348
198393,22479.016
198394,15308.56
198395,15640.885
198396,55109.188
198397,16139.951
198398,31692.13
198399,63940.008
198400,27421.031
198401,48112.4
198402,46319.55
198403,20377.006
198404,16556.984
198405,99813.61
198406,36071.586
198407,13855.578
198408,52230.27
198409,19023.527
198410,66747.305
198411,88326.26
198412,103027.91
198413,112965.81
198414,57891.094
198415,12093.104
198416,95966.7
198417,53315.477
198418,62208.29
198419,17567.602
198420,13272.575
198421,18208.555
198422,46652.89
198423,12651.505
198424,38770.805
198425,26564.309
198426,45415.082
198427,49052.383
198428,10062.619
198429,94374.055
198430,34811.21
198431,41244.4
198432,70412.266
198433,96673.984
198434,79663.23
198435,21628.943
198436,43525.773
198437,13987.398
198438,44098.742
198439,48710.78
198440,74442.984
198441,31326.863
198442,19214.3
198443,30774.652
198444,22604.777
198445,39109.9
198446,61747.395
198447,10017.204
198448,81664.664
198449,29013.725
198450,61316.96
198451,48751.85
198452,81419.81
198453,85874.24
198454,24370.143
198455,98268.62
198456,96409.45
198457,92214.45
198458,10276.572
198459,55548.46
198460,25378.11
198461,22390.105
198462,80847.48
198463,62235.855
198464,10850.319
198465,43489.008
198466,68533.64
198467,40588.426
198468,221202.45
198469,90368.61
198470,75847.2
198471,13959.398
198472,61419.9
198473,20469.152
198474,14581.572
198475,79014.5
198476,43013.97
198477,28640.41
198478,20037.498
198479,84624.14
198480,119029.414
198481,67533.805
198482,28080.906
198483,18240.51
198484,54680.68
198485,9904.547
198486,19866.646
198487,43437.715
198488,36116.062
198489,106356.81
198490,14283.178
198491,15555.061
198492,30808.287
198493,31386.688
198494,17281.805
198495,36111.18
198496,96887.31
198497,22192.201
198498,26296.385
198499,18337.467
198500,53138.25
198501,195251.38
198502,12624.825
198503,114332.95
198504,11169.12
198505,16842.105
198506,34057.76
198507,65188.4
198508,33425.156
198509,71563.53
198510,70253.39
198511,21551.857
198512,61492.68
198513,44498.367
198514,17557.285
198515,11591.485
198516,10334.936
198517,70426.8
198518,20349.24
198519,29160.375
198520,18248.096
198521,24570.598
198522,59881.074
198523,16947.072
198524,23904.768
198525,14210.318
198526,28446.553
198527,41138.95
198528,11269.51
198529,33096.918
198530,90259.57
198531,67688.01
198532,19574.398
198533,14875.959
198534,105377.414
198535,42437.676
198536,10973.317
198537,87635.91
198538,13127.65
198539,16197.341
198540,60128.04
198541,144747.58
198542,89397.06
198543,97318.016
198544,20210.104
198545,48364.348
198546,24583.27
198547,57890.164
198548,32080.678
198549,11941.859
198550,44828.92
198551,44093.72
198552,74304.81
198553,16412.973
198554,81987.95
198555,44966.95
198556,23094.027
198557,13865.497
198558,32664.512
198559,75082.695
198560,43244.156
198561,53144.508
198562,66044.88
198563,12475.412
198564,30932.434
198565,65594.945
198566,39624.39
198567,40239.883
198568,30068.234
198569,88409.06
198570,40921.727
198571,27005.4
198572,45780.883
198573,47979.08
198574,59289.3
198575,26732.428
198576,23050.408
198577,39110.387
198578,25484.254
198579,179279.16
198580,60698.68
198581,35224.805
198582,49640.305
198583,85335.1
198584,29025.021
198585,37553.99
198586,53881.613
198587,82817.73
198588,21962.22
198589,37023.57
198590,25213.902
198591,33707.883
198592,64662.508
198593,13485.281
198594,68825.67
198595,45180.86
198596,74536.984
198597,51970.49
198598,62092.805
198599,76170.36
198600,26734.562
198601,39879.273
198602,59448.53
198603,87591.45
198604,19743.586
198605,20540.676
198606,35004.94
198607,103862.84
198608,26173.443
198609,53839.023
198610,21610.355
198611,52330.637
198612,47788.516
198613,64978.145
198614,73493.484
198615,16959.645
198616,21796.348
198617,29161.947
198618,16997.645
198619,55936.773
198620,12541.585
198621,10650.618
198622,17058.729
198623,69715.94
198624,37317.16
198625,16178.414
198626,67678.86
198627,145789.16
198628,37205.035
198629,31169.494
198630,63709.543
198631,17441.104
198632,167438.47
198633,12606.57
198634,177600.55
198635,46218.184
198636,47744.32
198637,35467.95
198638,106061.734
198639,39939.285
198640,118577.77
198641,53172.477
198642,47041.207
198643,11680.826
198644,75672.3
198645,22321.736
198646,38373.44
198647,57766.477
198648,29911.105
198649,69500.32
198650,46201.848
198651,99952.97
198652,42604.4
198653,24884.66
198654,145014.72
198655,12030.631
198656,68408.54
198657,127499.39
198658,86592.836
198659,55047.54
198660,28438.297
198661,16143.932
198662,11325.5625
198663,16080.24
198664,66331.0
198665,37490.92
198666,23903.928
198667,48256.223
198668,43740.08
198669,40976.914
198670,91161.13
198671,63222.273
198672,12389.177
198673,50851.742
198674,56409.02
198675,25959.174
198676,50906.277
198677,26221.293
198678,41139.484
198679,14533.234
198680,34264.004
198681,171328.73
198682,13350.709
198683,55354.03
198684,54579.793
198685,15888.318
198686,27770.943
198687,10846.237
198688,13130.268
198689,36087.24
198690,22987.084
198691,100883.484
198692,39701.207
198693,64900.395
198694,47806.824
198695,61150.992
198696,13745.984
198697,57151.46
198698,43125.96
198699,37373.492
198700,31769.277
198701,16607.344
198702,78621.64
198703,24846.785
198704,47748.277
198705,14237.072
198706,55151.43
198707,56287.6
198708,11510.599
198709,68187.57
198710,23634.44
198711,47044.035
198712,23357.709
198713,56201.8
198714,49453.39
198715,42784.883
198716,94582.64
198717,17291.383
198718,51791.03
198719,44629.895
198720,23670.568
198721,17694.725
198722,12343.709
198723,57740.863
198724,56773.137
198725,31719.85
198726,43649.71
198727,24411.348
198728,12471.886
198729,12722.605
198730,50044.69
198731,56766.4
198732,12476.701
198733,47151.406
198734,64152.645
198735,74910.83
198736,64281.25
198737,49329.016
198738,15337.722
198739,41642.043
198740,17938.55
198741,34706.543
198742,51478.5
198743,29953.375
198744,43149.5
198745,22331.143
198746,14478.268
198747,27443.969
198748,41021.793
198749,18238.113
198750,20037.113
198751,47516.574
198752,17184.998
198753,15721.506
198754,39348.324
198755,54427.633
198756,31216.928
198757,36121.65
198758,15942.942
198759,11032.011
198760,84193.984
198761,20226.87
198762,43800.168
198763,42223.84
198764,21900.994
198765,12366.046
198766,14711.269
198767,33580.996
198768,43680.2
198769,33286.523
198770,111313.54
198771,60139.113
198772,57312.062
198773,38817.68
198774,37018.89
198775,36750.848
198776,28825.594
198777,19163.008
198778,70744.05
198779,29044.637
198780,14011.514
198781,16935.443
198782,105464.5
198783,9799.826
198784,63328.633
198785,16444.02
198786,28023.479
198787,33750.35
198788,46575.133
198789,76025.93
198790,73228.945
198791,12117.9
198792,56002.555
198793,15353.326
198794,82706.89
198795,70699.08
198796,15542.631
198797,24318.299
198798,26796.646
198799,37928.27
198800,11625.975
198801,62381.633
198802,38536.887
198803,23467.39
198804,63052.77
198805,67336.984
198806,147638.62
198807,17970.143
198808,12706.126
198809,75678.266
198810,32384.031
198811,11445.58
198812,19860.023
198813,13566.956
198814,78762.78
198815,49230.746
198816,27015.25
198817,21450.113
198818,36676.117
198819,26260.129
198820,20742.375
198821,40516.418
198822,47495.914
198823,58951.812
198824,20710.14
198825,36905.766
198826,21895.334
198827,11741.025
198828,26214.87
198829,28483.916
198830,80833.35
198831,14179.534
198832,36340.26
198833,28703.588
198834,10832.469
198835,58775.85
198836,74419.38
198837,12805.84
198838,26934.947
198839,78817.414
198840,29726.05
198841,31014.807
198842,43966.848
198843,11886.49
198844,25662.055
198845,38747.15
198846,19983.762
198847,55396.04
198848,46715.418
198849,36326.34
198850,19687.238
198851,69862.12
198852,54202.0
198853,87899.55
198854,46488.773
198855,76021.01
198856,48938.54
198857,31489.984
198858,102482.35
198859,18453.297
198860,55631.71
198861,17853.51
198862,21443.186
198863,25791.7
198864,61512.52
198865,119383.95
198866,75620.61
198867,69298.5
198868,24499.521
198869,32860.496
198870,70665.37
198871,11822.487
198872,44544.15
198873,37738.766
198874,13256.1455
198875,76332.8
198876,74155.086
198877,22779.318
198878,68648.99
198879,102909.92
198880,29583.287
198881,47251.51
198882,32404.541
198883,28851.7
198884,20620.432
198885,18748.012
198886,14264.35
198887,45237.53
198888,31085.51
198889,73176.82
198890,39482.613
198891,52172.37
198892,50292.87
198893,19885.926
198894,107449.17
198895,12906.841
198896,43993.93
198897,30754.197
198898,17891.973
198899,46515.85
198900,37952.07
198901,41997.664
198902,153205.67
198903,24695.371
198904,38659.54
198905,47008.547
198906,29675.943
198907,73551.51
198908,103843.11
198909,81670.23
198910,29581.646
198911,17123.926
198912,22966.531
198913,11842.442
198914,85892.16
198915,78311.75
198916,29107.057
198917,48887.54
198918,19905.738
198919,26948.074
198920,42850.555
198921,26002.006
198922,19051.365
198923,59321.227
198924,30855.012
198925,15373.578
198926,35478.52
198927,41533.4
198928,53300.637
198929,44212.566
198930,16525.83
198931,51746.117
198932,42025.223
198933,45357.1
198934,62565.312
198935,41384.96
198936,102609.805
198937,20003.498
198938,46895.953
198939,28217.613
198940,42776.773
198941,47332.086
198942,13806.898
198943,37845.62
198944,15281.013
198945,75018.7
198946,100540.24
198947,41688.062
198948,73711.94
198949,42580.785
198950,37561.48
198951,9799.537
198952,16738.734
198953,34318.79
198954,45179.566
198955,12698.004
198956,92535.67
198957,71266.45
198958,65107.2
198959,79255.01
198960,58462.324
198961,90322.72
198962,29940.334
198963,14930.031
198964,125905.81
198965,26550.605
198966,19773.445
198967,13409.178
198968,75980.9
198969,43452.98
198970,36259.16
198971,16251.947
198972,41214.59
198973,23864.084
198974,35105.86
198975,18331.293
198976,27572.293
198977,35791.54
198978,26638.37
198979,22209.38
198980,41878.18
198981,79516.19
198982,10966.865
198983,76390.92
198984,11696.9
198985,18948.223
198986,58788.438
198987,37044.535
198988,16420.826
198989,23639.691
198990,61551.79
198991,11459.65
198992,44512.812
198993,34562.81
198994,64949.094
198995,20518.275
198996,15887.689
198997,14959.625
198998,36517.836
198999,13738.416
199000,111620.56
199001,13374.722
199002,28927.86
199003,139007.92
199004,94031.82
199005,60475.43
199006,19528.883
199007,14027.016
199008,11929.195
199009,18599.426
199010,60595.875
199011,49114.71
199012,46863.723
199013,36188.754
199014,65283.438
199015,27242.777
199016,11476.371
199017,10198.078
199018,18150.676
199019,63537.438
199020,59091.523
199021,86463.77
199022,39592.72
199023,62338.93
199024,112176.484
199025,44505.777
199026,58529.426
199027,88047.86
199028,29781.682
199029,23462.818
199030,20612.092
199031,33890.6
199032,39516.164
199033,13661.734
199034,22936.016
199035,49746.38
199036,20750.873
199037,62580.03
199038,41762.113
199039,21722.814
199040,79605.836
199041,19037.41
199042,33320.492
199043,25936.037
199044,54270.383
199045,18743.395
199046,30992.084
199047,18184.24
199048,98622.89
199049,70203.836
199050,16189.424
199051,14862.439
199052,76146.3
199053,42080.29
199054,12071.681
199055,27505.928
199056,77338.68
199057,16763.229
199058,70933.99
199059,41575.832
199060,84833.49
199061,83598.875
199062,16974.828
199063,42279.33
199064,116649.4
199065,12379.598
199066,12015.233
199067,42496.758
199068,34171.363
199069,58595.77
199070,43321.332
199071,85481.64
199072,42760.305
199073,44730.746
199074,27462.203
199075,19269.64
199076,29998.168
199077,44458.945
199078,48958.68
199079,51341.004
199080,41328.215
199081,52337.016
199082,57013.76
199083,100251.83
199084,35542.707
199085,52158.6
199086,25609.48
199087,36659.99
199088,31270.453
199089,87375.16
199090,59803.22
199091,81676.77
199092,35410.016
199093,18928.83
199094,65570.61
199095,69078.42
199096,39729.617
199097,67557.734
199098,13066.259
199099,19860.098
199100,35726.066
199101,19389.906
199102,15339.956
199103,63302.375
199104,37752.336
199105,73577.25
199106,14440.724
199107,91699.85
199108,124336.69
199109,16457.336
199110,65414.43
199111,40508.617
199112,34806.902
199113,11451.889
199114,24752.951
199115,46628.74
199116,23160.074
199117,33749.195
199118,21171.16
199119,40796.9
199120,72760.14
199121,43132.92
199122,115083.64
199123,47038.383
199124,43299.418
199125,130653.71
199126,19024.48
199127,39379.523
199128,39200.11
199129,152738.12
199130,38224.21
199131,64524.355
199132,22914.594
199133,43433.656
199134,16244.492
199135,26410.168
199136,86385.516
199137,27966.88
199138,13255.903
199139,72464.3
199140,52630.79
199141,34561.582
199142,19413.094
199143,20645.953
199144,49588.28
199145,77321.37
199146,63045.258
199147,26669.146
199148,24753.404
199149,55380.02
199150,64585.375
199151,52715.52
199152,118290.875
199153,36519.914
199154,16596.402
199155,69964.42
199156,118463.086
199157,43363.277
199158,33150.215
199159,17277.902
199160,56431.855
199161,58105.51
199162,13406.917
199163,12405.551
199164,23827.807
199165,74147.36
199166,64137.457
199167,11751.675
199168,23554.52
199169,11597.951
199170,41207.51
199171,16078.447
199172,84942.56
199173,42235.344
199174,142743.12
199175,23324.617
199176,37952.273
199177,13711.041
199178,27862.213
199179,36740.293
199180,23568.113
199181,78551.58
199182,83864.39
199183,42203.027
199184,31175.176
199185,19823.871
199186,142448.72
199187,140386.28
199188,18051.51
199189,68817.2
199190,91073.14
199191,31700.172
199192,48528.895
199193,11054.798
199194,143033.39
199195,47738.45
199196,17845.666
199197,23298.068
199198,81735.79
199199,34295.816
199200,22574.857
199201,114041.31
199202,20677.822
199203,44470.68
199204,64822.543
199205,15056.519
199206,24955.863
199207,70172.53
199208,37895.836
199209,36979.168
199210,67354.48
199211,36672.867
199212,62408.28
199213,35908.523
199214,15559.414
199215,21115.451
199216,83961.05
199217,20153.438
199218,43633.406
199219,27913.031
199220,41742.234
199221,15695.008
199222,17099.05
199223,29760.084
199224,67646.82
199225,99089.58
199226,44091.867
199227,15996.792
199228,43922.14
199229,43391.312
199230,52114.32
199231,14001.291
199232,39976.133
199233,39771.3
199234,74742.7
199235,16384.885
199236,106282.266
199237,11671.385
199238,23549.238
199239,36949.605
199240,24154.85
199241,58816.9
199242,54173.168
199243,79248.38
199244,40821.086
199245,43999.227
199246,68432.586
199247,43029.395
199248,13096.607
199249,11700.62
199250,69808.87
199251,16859.78
199252,38542.41
199253,87725.75
199254,131653.28
199255,104363.016
199256,10690.617
199257,63170.887
199258,186690.48
199259,42656.3
199260,96622.51
199261,14840.273
199262,13156.364
199263,42654.445
199264,34927.996
199265,29837.734
199266,29103.922
199267,74322.41
199268,39253.49
199269,31201.525
199270,28312.578
199271,49699.617
199272,42314.633
199273,35190.727
